node D L T
155 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
156 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
275 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
276 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
265 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
266 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
33 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
273 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
274 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
237 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
385 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
386 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
220 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
176 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
158 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
369 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
370 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
120 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
145 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
146 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
329 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
330 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
207 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
208 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
317 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
318 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
282 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
201 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
202 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
132 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
169 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
170 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
129 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
199 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
293 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
294 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
345 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
346 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
316 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
112 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
189 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
339 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
340 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
377 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
378 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
296 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
180 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
313 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
314 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
217 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
323 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
324 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
88 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
285 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
286 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
297 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
357 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
358 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
62 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
171 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
172 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
397 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
398 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
309 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
310 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
233 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
234 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
123 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
159 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
301 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
305 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
365 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
366 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
182 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
177 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
247 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
248 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
255 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
256 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
335 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
336 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
393 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
394 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
356 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
251 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
252 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
206 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
303 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
304 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
69 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
105 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
106 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
299 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
300 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
269 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
270 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
283 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
373 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
374 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
133 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
147 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
148 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
267 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
268 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
231 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
279 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
280 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
150 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
379 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
380 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
210 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
80 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
127 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
128 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
225 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
321 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
322 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
337 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
338 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
140 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
137 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
211 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
212 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
109 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
319 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
320 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
277 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
278 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
258 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
203 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
227 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
287 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
288 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_65_237_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_65_187_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_65_327_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_65_195_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_65_263_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_263_264_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_195_223_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_195_215_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_215_216_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_223_325_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_325_326_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_327_114_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_327_162_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_327_389_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_389_390_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_187_353_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_187_193_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_187_391_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_187_383_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_187_359_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_187_341_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_341_342_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_359_360_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_383_367_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_383_387_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_387_388_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_367_368_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_391_392_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_193_291_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_193_135_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_193_221_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_193_351_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_351_395_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_351_381_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_351_352_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_381_382_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_395_308_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_395_396_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_221_222_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_135_311_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_311_363_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_363_364_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_291_349_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_291_245_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_291_167_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_291_292_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_167_343_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_343_243_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_343_344_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_243_244_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_245_375_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_375_333_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_375_289_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_375_376_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_289_290_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_333_260_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_333_334_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_349_350_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_353_33_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_353_155_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_353_121_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_353_331_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_353_348_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_353_354_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_331_332_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_121_371_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_371_361_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_371_372_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_361_362_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_155_275_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_155_156_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_275_265_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_275_276_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_265_266_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_33_273_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_273_274_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_377_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_201_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_207_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_329_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_145_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_369_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_158_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_176_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_220_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_237_385_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_385_386_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_369_120_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_369_370_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_145_146_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_329_330_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_207_317_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_207_208_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_317_282_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_317_318_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_201_189_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_201_345_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_201_129_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_201_169_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_201_132_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_201_202_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_169_170_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_129_199_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_199_293_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_293_294_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_345_112_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_345_316_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_345_346_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_189_339_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_339_340_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_377_297_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_377_285_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_377_88_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_377_313_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_377_180_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_377_296_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_377_378_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_313_217_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_313_314_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_217_323_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_323_324_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_285_286_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_297_171_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_297_62_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_297_357_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_357_358_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_171_172_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_397_379_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_397_69_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_397_335_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_397_233_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_397_309_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_397_398_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_309_310_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_233_123_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_233_234_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_123_159_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_159_255_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_159_301_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_301_177_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_301_182_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_301_305_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_305_365_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_365_366_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_177_247_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_247_248_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_255_256_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_335_303_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_335_206_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_335_393_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_335_336_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_393_251_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_393_356_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_393_394_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_251_252_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_303_304_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_69_133_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_69_269_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_69_105_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_105_299_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_105_106_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_299_300_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_269_283_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_269_270_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_283_373_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
Node_373_374_0 1.000000013351432e-10 1.000000013351432e-10 1.000000013351432e-10
