node D L T
105 0.16103197155677995 1.000000013351432e-10 0.156393988245282
106 0.16103197155677995 1.000000013351432e-10 0.156393988245282
94 0.16103197155677995 1.000000013351432e-10 0.156393988245282
75 0.16103197155677995 1.000000013351432e-10 0.156393988245282
76 0.16103197155677995 1.000000013351432e-10 0.156393988245282
133 0.16103197155677995 1.000000013351432e-10 0.156393988245282
147 0.16103197155677995 1.000000013351432e-10 0.156393988245282
148 0.16103197155677995 1.000000013351432e-10 0.156393988245282
185 0.16103197155677995 1.000000013351432e-10 0.156393988245282
186 0.16103197155677995 1.000000013351432e-10 0.156393988245282
150 0.16103197155677995 1.000000013351432e-10 0.156393988245282
79 0.16103197155677995 1.000000013351432e-10 0.156393988245282
80 0.16103197155677995 1.000000013351432e-10 0.156393988245282
127 0.16103197155677995 1.000000013351432e-10 0.156393988245282
128 0.16103197155677995 1.000000013351432e-10 0.156393988245282
84 0.16103197155677995 1.000000013351432e-10 0.156393988245282
139 0.16103197155677995 1.000000013351432e-10 0.156393988245282
140 0.16103197155677995 1.000000013351432e-10 0.156393988245282
137 0.16103197155677995 1.000000013351432e-10 0.156393988245282
138 0.16103197155677995 1.000000013351432e-10 0.156393988245282
109 0.16103197155677995 1.000000013351432e-10 0.156393988245282
110 0.16103197155677995 1.000000013351432e-10 0.156393988245282
183 0.16103197155677995 1.000000013351432e-10 0.156393988245282
184 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_65_175_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_65_187_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_65_161_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_65_195_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_65_66_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_195_166_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_195_196_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_161_114_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_161_162_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_187_197_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_187_193_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_187_22_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_187_163_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_187_92_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_187_188_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_163_164_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_193_115_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_193_135_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_193_192_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_193_194_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_135_136_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_115_36_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_115_100_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_115_167_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_167_168_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_197_33_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_197_155_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_197_121_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_197_198_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_121_122_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_155_152_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_155_156_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_33_34_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_175_179_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_175_131_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_175_101_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_175_64_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_175_145_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_175_119_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_175_158_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_175_176_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_119_120_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_145_146_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_101_102_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_131_189_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_131_111_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_131_129_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_131_169_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_131_132_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_169_170_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_129_130_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_111_112_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_189_190_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_179_61_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_179_72_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_179_88_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_179_143_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_179_180_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_143_144_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_61_171_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_61_62_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_171_172_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_117_79_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_117_69_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_117_141_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_117_95_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_117_118_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_95_123_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_123_159_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_159_154_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_159_181_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_181_177_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_181_182_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_177_178_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_141_142_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_69_133_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_69_75_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_69_105_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_105_94_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_105_106_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_75_76_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_133_185_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_133_147_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_147_148_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_185_150_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_185_186_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_79_139_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_79_127_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_79_80_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_127_84_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_127_128_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_139_109_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_139_137_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_139_140_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_137_138_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_109_183_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_109_110_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_183_184_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
Node_65_117_0 0.16103197155677995 1.000000013351432e-10 0.156393988245282
