family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed160,abs_diff
161,family_0161,g_161.nwk,0.06231172383,0.06360151619,0.06345342845,805.3200073,805.3200073,0
162,family_0162,g_162.nwk,0.06231172383,0.06360151619,0.06345342845,517.3961182,517.3961182,0
163,family_0163,g_163.nwk,0.06231172383,0.06360151619,0.06345342845,194.7380371,194.7380371,0
164,family_0164,g_164.nwk,0.06231172383,0.06360151619,0.06345342845,2575.160889,2575.160889,0
165,family_0165,g_165.nwk,0.06231172383,0.06360151619,0.06345342845,195.5708771,195.5708771,0
166,family_0166,g_166.nwk,0.06231172383,0.06360151619,0.06345342845,761.8043823,761.8043823,0
167,family_0167,g_167.nwk,0.06231172383,0.06360151619,0.06345342845,1172.870728,1172.870728,0
168,family_0168,g_168.nwk,0.06231172383,0.06360151619,0.06345342845,107.1463394,107.1463394,0
169,family_0169,g_169.nwk,0.06231172383,0.06360151619,0.06345342845,141.7671509,141.7671509,0
170,family_0170,g_170.nwk,0.06231172383,0.06360151619,0.06345342845,455.9883728,455.9883728,0
171,family_0171,g_171.nwk,0.06231172383,0.06360151619,0.06345342845,1231.532959,1231.532959,0
172,family_0172,g_172.nwk,0.06231172383,0.06360151619,0.06345342845,1431.341553,1431.341553,0
173,family_0173,g_173.nwk,0.06231172383,0.06360151619,0.06345342845,106.2237473,106.2237473,0
174,family_0174,g_174.nwk,0.06231172383,0.06360151619,0.06345342845,1019.938538,1019.938538,0
175,family_0175,g_175.nwk,0.06231172383,0.06360151619,0.06345342845,139.2051544,139.2051544,0
176,family_0176,g_176.nwk,0.06231172383,0.06360151619,0.06345342845,1354.075562,1354.075562,0
177,family_0177,g_177.nwk,0.06231172383,0.06360151619,0.06345342845,839.291626,839.291626,0
178,family_0178,g_178.nwk,0.06231172383,0.06360151619,0.06345342845,272.52771,272.52771,0
179,family_0179,g_179.nwk,0.06231172383,0.06360151619,0.06345342845,370.2418213,370.2418213,0
180,family_0180,g_180.nwk,0.06231172383,0.06360151619,0.06345342845,372.2685547,372.2685547,0
181,family_0181,g_181.nwk,0.06231172383,0.06360151619,0.06345342845,95.81008148,95.81008148,0
182,family_0182,g_182.nwk,0.06231172383,0.06360151619,0.06345342845,585.1225586,585.1225586,0
183,family_0183,g_183.nwk,0.06231172383,0.06360151619,0.06345342845,827.6050415,827.6050415,0
184,family_0184,g_184.nwk,0.06231172383,0.06360151619,0.06345342845,108.5543289,108.5543289,0
185,family_0185,g_185.nwk,0.06231172383,0.06360151619,0.06345342845,152.0659027,152.0659027,0
186,family_0186,g_186.nwk,0.06231172383,0.06360151619,0.06345342845,582.8552856,582.8552856,0
187,family_0187,g_187.nwk,0.06231172383,0.06360151619,0.06345342845,304.7425232,304.7425232,0
188,family_0188,g_188.nwk,0.06231172383,0.06360151619,0.06345342845,2675.021484,2675.021484,0
189,family_0189,g_189.nwk,0.06231172383,0.06360151619,0.06345342845,681.0420532,681.0420532,0
190,family_0190,g_190.nwk,0.06231172383,0.06360151619,0.06345342845,2223.936768,2223.936768,0
191,family_0191,g_191.nwk,0.06231172383,0.06360151619,0.06345342845,779.5612793,779.5612793,0
192,family_0192,g_192.nwk,0.06231172383,0.06360151619,0.06345342845,125.4749374,125.4749374,0
193,family_0193,g_193.nwk,0.06231172383,0.06360151619,0.06345342845,377.8587036,377.8587036,0
194,family_0194,g_194.nwk,0.06231172383,0.06360151619,0.06345342845,3170.830811,3170.830811,0
195,family_0195,g_195.nwk,0.06231172383,0.06360151619,0.06345342845,150.8707275,150.8707275,0
196,family_0196,g_196.nwk,0.06231172383,0.06360151619,0.06345342845,406.2211304,406.2211304,0
197,family_0197,g_197.nwk,0.06231172383,0.06360151619,0.06345342845,127.8701706,127.8701706,0
198,family_0198,g_198.nwk,0.06231172383,0.06360151619,0.06345342845,1403.012329,1403.012329,0
199,family_0199,g_199.nwk,0.06231172383,0.06360151619,0.06345342845,3632.876709,3632.876709,0
200,family_0200,g_200.nwk,0.06231172383,0.06360151619,0.06345342845,616.9490967,616.9490967,0
201,family_0201,g_201.nwk,0.06231172383,0.06360151619,0.06345342845,520.085022,520.085022,0
202,family_0202,g_202.nwk,0.06231172383,0.06360151619,0.06345342845,863.6137085,863.6137085,0
203,family_0203,g_203.nwk,0.06231172383,0.06360151619,0.06345342845,51.12516022,51.12516022,0
204,family_0204,g_204.nwk,0.06231172383,0.06360151619,0.06345342845,78.25826263,78.25826263,0
205,family_0205,g_205.nwk,0.06231172383,0.06360151619,0.06345342845,2091.184326,2091.184326,0
206,family_0206,g_206.nwk,0.06231172383,0.06360151619,0.06345342845,605.1480103,605.1480103,0
207,family_0207,g_207.nwk,0.06231172383,0.06360151619,0.06345342845,218.1133728,218.1133728,0
208,family_0208,g_208.nwk,0.06231172383,0.06360151619,0.06345342845,7460.28125,7460.28125,0
209,family_0209,g_209.nwk,0.06231172383,0.06360151619,0.06345342845,137.133194,137.133194,0
210,family_0210,g_210.nwk,0.06231172383,0.06360151619,0.06345342845,445.2877808,445.2877808,0
211,family_0211,g_211.nwk,0.06231172383,0.06360151619,0.06345342845,580.3788452,580.3788452,0
212,family_0212,g_212.nwk,0.06231172383,0.06360151619,0.06345342845,1233.102051,1233.102051,0
213,family_0213,g_213.nwk,0.06231172383,0.06360151619,0.06345342845,571.739502,571.739502,0
214,family_0214,g_214.nwk,0.06231172383,0.06360151619,0.06345342845,908.9190063,908.9190063,0
215,family_0215,g_215.nwk,0.06231172383,0.06360151619,0.06345342845,1290.290649,1290.290649,0
216,family_0216,g_216.nwk,0.06231172383,0.06360151619,0.06345342845,1283.365234,1283.365234,0
217,family_0217,g_217.nwk,0.06231172383,0.06360151619,0.06345342845,1286.299561,1286.299561,0
218,family_0218,g_218.nwk,0.06231172383,0.06360151619,0.06345342845,172.0422974,172.0422974,0
219,family_0219,g_219.nwk,0.06231172383,0.06360151619,0.06345342845,1297.024658,1297.024658,0
220,family_0220,g_220.nwk,0.06231172383,0.06360151619,0.06345342845,1337.561401,1337.561401,0
221,family_0221,g_221.nwk,0.06231172383,0.06360151619,0.06345342845,353.9891052,353.9891052,0
222,family_0222,g_222.nwk,0.06231172383,0.06360151619,0.06345342845,651.6697388,651.6697388,0
223,family_0223,g_223.nwk,0.06231172383,0.06360151619,0.06345342845,641.9552002,641.9552002,0
224,family_0224,g_224.nwk,0.06231172383,0.06360151619,0.06345342845,1869.45166,1869.45166,0
225,family_0225,g_225.nwk,0.06231172383,0.06360151619,0.06345342845,555.0177002,555.0177002,0
226,family_0226,g_226.nwk,0.06231172383,0.06360151619,0.06345342845,975.0296631,975.0296631,0
227,family_0227,g_227.nwk,0.06231172383,0.06360151619,0.06345342845,974.5102539,974.5102539,0
228,family_0228,g_228.nwk,0.06231172383,0.06360151619,0.06345342845,117.737999,117.737999,0
229,family_0229,g_229.nwk,0.06231172383,0.06360151619,0.06345342845,1039.359741,1039.359741,0
230,family_0230,g_230.nwk,0.06231172383,0.06360151619,0.06345342845,280.3824158,280.3824158,0
231,family_0231,g_231.nwk,0.06231172383,0.06360151619,0.06345342845,849.7396851,849.7396851,0
232,family_0232,g_232.nwk,0.06231172383,0.06360151619,0.06345342845,125.1341476,125.1341476,0
233,family_0233,g_233.nwk,0.06231172383,0.06360151619,0.06345342845,287.2501831,287.2501831,0
234,family_0234,g_234.nwk,0.06231172383,0.06360151619,0.06345342845,40.55659866,40.55659866,0
235,family_0235,g_235.nwk,0.06231172383,0.06360151619,0.06345342845,173.1163483,173.1163483,0
236,family_0236,g_236.nwk,0.06231172383,0.06360151619,0.06345342845,51.18893433,51.18893433,0
237,family_0237,g_237.nwk,0.06231172383,0.06360151619,0.06345342845,336.0625,336.0625,0
238,family_0238,g_238.nwk,0.06231172383,0.06360151619,0.06345342845,733.4658203,733.4658203,0
239,family_0239,g_239.nwk,0.06231172383,0.06360151619,0.06345342845,437.8132935,437.8132935,0
240,family_0240,g_240.nwk,0.06231172383,0.06360151619,0.06345342845,90.56485748,90.56485748,0
241,family_0241,g_241.nwk,0.06231172383,0.06360151619,0.06345342845,853.7550049,853.7550049,0
242,family_0242,g_242.nwk,0.06231172383,0.06360151619,0.06345342845,189.6742249,189.6742249,0
243,family_0243,g_243.nwk,0.06231172383,0.06360151619,0.06345342845,1705.588257,1705.588257,0
244,family_0244,g_244.nwk,0.06231172383,0.06360151619,0.06345342845,377.7047424,377.7047424,0
245,family_0245,g_245.nwk,0.06231172383,0.06360151619,0.06345342845,91.46829987,91.46829987,0
246,family_0246,g_246.nwk,0.06231172383,0.06360151619,0.06345342845,486.05896,486.05896,0
247,family_0247,g_247.nwk,0.06231172383,0.06360151619,0.06345342845,2252.164551,2252.164551,0
248,family_0248,g_248.nwk,0.06231172383,0.06360151619,0.06345342845,395.4352112,395.4352112,0
249,family_0249,g_249.nwk,0.06231172383,0.06360151619,0.06345342845,3937.176514,3937.176514,0
250,family_0250,g_250.nwk,0.06231172383,0.06360151619,0.06345342845,203.0664368,203.0664368,0
251,family_0251,g_251.nwk,0.06231172383,0.06360151619,0.06345342845,147.6539764,147.6539764,0
252,family_0252,g_252.nwk,0.06231172383,0.06360151619,0.06345342845,367.3441162,367.3441162,0
253,family_0253,g_253.nwk,0.06231172383,0.06360151619,0.06345342845,665.3924561,665.3924561,0
254,family_0254,g_254.nwk,0.06231172383,0.06360151619,0.06345342845,2007.752808,2007.752808,0
255,family_0255,g_255.nwk,0.06231172383,0.06360151619,0.06345342845,124.6490097,124.6490097,0
256,family_0256,g_256.nwk,0.06231172383,0.06360151619,0.06345342845,1559.459839,1559.459839,0
257,family_0257,g_257.nwk,0.06231172383,0.06360151619,0.06345342845,1421.476807,1421.476807,0
258,family_0258,g_258.nwk,0.06231172383,0.06360151619,0.06345342845,1240.956055,1240.956055,0
259,family_0259,g_259.nwk,0.06231172383,0.06360151619,0.06345342845,1188.502075,1188.502075,0
260,family_0260,g_260.nwk,0.06231172383,0.06360151619,0.06345342845,1902.167114,1902.167114,0
261,family_0261,g_261.nwk,0.06231172383,0.06360151619,0.06345342845,565.3243408,565.3243408,0
262,family_0262,g_262.nwk,0.06231172383,0.06360151619,0.06345342845,1608.575195,1608.575195,0
263,family_0263,g_263.nwk,0.06231172383,0.06360151619,0.06345342845,143.5956268,143.5956268,0
264,family_0264,g_264.nwk,0.06231172383,0.06360151619,0.06345342845,360.2251282,360.2251282,0
265,family_0265,g_265.nwk,0.06231172383,0.06360151619,0.06345342845,1657.17627,1657.17627,0
266,family_0266,g_266.nwk,0.06231172383,0.06360151619,0.06345342845,2339.730957,2339.730957,0
267,family_0267,g_267.nwk,0.06231172383,0.06360151619,0.06345342845,237.7972412,237.7972412,0
268,family_0268,g_268.nwk,0.06231172383,0.06360151619,0.06345342845,1916.148682,1916.148682,0
269,family_0269,g_269.nwk,0.06231172383,0.06360151619,0.06345342845,1589.778198,1589.778198,0
270,family_0270,g_270.nwk,0.06231172383,0.06360151619,0.06345342845,652.2088013,652.2088013,0
271,family_0271,g_271.nwk,0.06231172383,0.06360151619,0.06345342845,147.7826843,147.7826843,0
272,family_0272,g_272.nwk,0.06231172383,0.06360151619,0.06345342845,3248.732422,3248.732422,0
273,family_0273,g_273.nwk,0.06231172383,0.06360151619,0.06345342845,335.0658569,335.0658569,0
274,family_0274,g_274.nwk,0.06231172383,0.06360151619,0.06345342845,361.0426636,361.0426636,0
275,family_0275,g_275.nwk,0.06231172383,0.06360151619,0.06345342845,747.2409668,747.2409668,0
276,family_0276,g_276.nwk,0.06231172383,0.06360151619,0.06345342845,51.16178131,51.16178131,0
277,family_0277,g_277.nwk,0.06231172383,0.06360151619,0.06345342845,677.6276855,677.6276855,0
278,family_0278,g_278.nwk,0.06231172383,0.06360151619,0.06345342845,516.6619263,516.6619263,0
