# node D L T
310 1e-10 1e-10 1e-10
233 1e-10 1e-10 1e-10
234 1e-10 1e-10 1e-10
123 1e-10 1e-10 1e-10
159 1e-10 1e-10 1e-10
301 1e-10 1e-10 1e-10
305 1e-10 1e-10 1e-10
365 1e-10 1e-10 1e-10
366 1e-10 1e-10 1e-10
182 1e-10 1e-10 1e-10
177 1e-10 1e-10 1e-10
247 1e-10 1e-10 1e-10
248 1e-10 1e-10 1e-10
255 1e-10 1e-10 1e-10
256 1e-10 1e-10 1e-10
335 1e-10 1e-10 1e-10
336 1e-10 1e-10 1e-10
393 1e-10 1e-10 1e-10
394 1e-10 1e-10 1e-10
356 1e-10 1e-10 1e-10
251 1e-10 1e-10 1e-10
252 1e-10 1e-10 1e-10
206 1e-10 1e-10 1e-10
303 1e-10 1e-10 1e-10
304 1e-10 1e-10 1e-10
69 1e-10 1e-10 1e-10
105 1e-10 1e-10 1e-10
106 1e-10 1e-10 1e-10
299 1e-10 1e-10 1e-10
300 1e-10 1e-10 1e-10
269 1e-10 1e-10 1e-10
270 1e-10 1e-10 1e-10
283 1e-10 1e-10 1e-10
373 1e-10 1e-10 1e-10
374 1e-10 1e-10 1e-10
133 1e-10 1e-10 1e-10
147 1e-10 1e-10 1e-10
148 1e-10 1e-10 1e-10
267 1e-10 1e-10 1e-10
268 1e-10 1e-10 1e-10
231 1e-10 1e-10 1e-10
279 1e-10 1e-10 1e-10
280 1e-10 1e-10 1e-10
150 1e-10 1e-10 1e-10
379 1e-10 1e-10 1e-10
380 1e-10 1e-10 1e-10
210 1e-10 1e-10 1e-10
80 1e-10 1e-10 1e-10
127 1e-10 1e-10 1e-10
128 1e-10 1e-10 1e-10
225 1e-10 1e-10 1e-10
321 1e-10 1e-10 1e-10
322 1e-10 1e-10 1e-10
337 1e-10 1e-10 1e-10
338 1e-10 1e-10 1e-10
140 1e-10 1e-10 1e-10
137 1e-10 1e-10 1e-10
211 1e-10 1e-10 1e-10
212 1e-10 1e-10 1e-10
109 1e-10 1e-10 1e-10
319 1e-10 1e-10 1e-10
320 1e-10 1e-10 1e-10
277 1e-10 1e-10 1e-10
278 1e-10 1e-10 1e-10
258 1e-10 1e-10 1e-10
203 1e-10 1e-10 1e-10
227 1e-10 1e-10 1e-10
287 1e-10 1e-10 1e-10
288 1e-10 1e-10 1e-10
Node_65_237_0 1e-10 1e-10 1e-10
Node_65_187_0 1e-10 1e-10 1e-10
Node_65_327_0 1e-10 1e-10 1e-10
Node_65_195_0 1e-10 1e-10 1e-10
Node_65_263_0 1e-10 1e-10 1e-10
Node_263_264_0 1e-10 1e-10 1e-10
Node_195_223_0 1e-10 1e-10 1e-10
Node_195_215_0 1e-10 1e-10 1e-10
Node_215_216_0 1e-10 1e-10 1e-10
Node_223_325_0 1e-10 1e-10 1e-10
Node_325_326_0 1e-10 1e-10 1e-10
Node_327_114_0 1e-10 1e-10 1e-10
Node_327_162_0 1e-10 1e-10 1e-10
Node_327_389_0 1e-10 1e-10 1e-10
Node_389_390_0 1e-10 1e-10 1e-10
Node_187_353_0 1e-10 1e-10 1e-10
Node_187_193_0 1e-10 1e-10 1e-10
Node_187_391_0 1e-10 1e-10 1e-10
Node_187_383_0 1e-10 1e-10 1e-10
Node_187_359_0 1e-10 1e-10 1e-10
Node_187_341_0 1e-10 1e-10 1e-10
Node_341_342_0 1e-10 1e-10 1e-10
Node_359_360_0 1e-10 1e-10 1e-10
Node_383_367_0 1e-10 1e-10 1e-10
Node_383_387_0 1e-10 1e-10 1e-10
Node_387_388_0 1e-10 1e-10 1e-10
Node_367_368_0 1e-10 1e-10 1e-10
Node_391_392_0 1e-10 1e-10 1e-10
Node_193_291_0 1e-10 1e-10 1e-10
Node_193_135_0 1e-10 1e-10 1e-10
Node_193_221_0 1e-10 1e-10 1e-10
Node_193_351_0 1e-10 1e-10 1e-10
Node_351_395_0 1e-10 1e-10 1e-10
Node_351_381_0 1e-10 1e-10 1e-10
Node_351_352_0 1e-10 1e-10 1e-10
Node_381_382_0 1e-10 1e-10 1e-10
Node_395_308_0 1e-10 1e-10 1e-10
Node_395_396_0 1e-10 1e-10 1e-10
Node_221_222_0 1e-10 1e-10 1e-10
Node_135_311_0 1e-10 1e-10 1e-10
Node_311_363_0 1e-10 1e-10 1e-10
Node_363_364_0 1e-10 1e-10 1e-10
Node_291_349_0 1e-10 1e-10 1e-10
Node_291_245_0 1e-10 1e-10 1e-10
Node_291_167_0 1e-10 1e-10 1e-10
Node_291_292_0 1e-10 1e-10 1e-10
Node_167_343_0 1e-10 1e-10 1e-10
Node_343_243_0 1e-10 1e-10 1e-10
Node_343_344_0 1e-10 1e-10 1e-10
Node_243_244_0 1e-10 1e-10 1e-10
Node_245_375_0 1e-10 1e-10 1e-10
Node_375_333_0 1e-10 1e-10 1e-10
Node_375_289_0 1e-10 1e-10 1e-10
Node_375_376_0 1e-10 1e-10 1e-10
Node_289_290_0 1e-10 1e-10 1e-10
Node_333_260_0 1e-10 1e-10 1e-10
Node_333_334_0 1e-10 1e-10 1e-10
Node_349_350_0 1e-10 1e-10 1e-10
Node_353_33_0 1e-10 1e-10 1e-10
Node_353_155_0 1e-10 1e-10 1e-10
Node_353_121_0 1e-10 1e-10 1e-10
Node_353_331_0 1e-10 1e-10 1e-10
Node_353_348_0 1e-10 1e-10 1e-10
Node_353_354_0 1e-10 1e-10 1e-10
Node_331_332_0 1e-10 1e-10 1e-10
Node_121_371_0 1e-10 1e-10 1e-10
Node_371_361_0 1e-10 1e-10 1e-10
Node_371_372_0 1e-10 1e-10 1e-10
Node_361_362_0 1e-10 1e-10 1e-10
Node_155_275_0 1e-10 1e-10 1e-10
Node_155_156_0 1e-10 1e-10 1e-10
Node_275_265_0 1e-10 1e-10 1e-10
Node_275_276_0 1e-10 1e-10 1e-10
Node_265_266_0 1e-10 1e-10 1e-10
Node_33_273_0 1e-10 1e-10 1e-10
Node_273_274_0 1e-10 1e-10 1e-10
Node_237_377_0 1e-10 1e-10 1e-10
Node_237_201_0 1e-10 1e-10 1e-10
Node_237_207_0 1e-10 1e-10 1e-10
Node_237_329_0 1e-10 1e-10 1e-10
Node_237_145_0 1e-10 1e-10 1e-10
Node_237_369_0 1e-10 1e-10 1e-10
Node_237_158_0 1e-10 1e-10 1e-10
Node_237_176_0 1e-10 1e-10 1e-10
Node_237_220_0 1e-10 1e-10 1e-10
Node_237_385_0 1e-10 1e-10 1e-10
Node_385_386_0 1e-10 1e-10 1e-10
Node_369_120_0 1e-10 1e-10 1e-10
Node_369_370_0 1e-10 1e-10 1e-10
Node_145_146_0 1e-10 1e-10 1e-10
Node_329_330_0 1e-10 1e-10 1e-10
Node_207_317_0 1e-10 1e-10 1e-10
Node_207_208_0 1e-10 1e-10 1e-10
Node_317_282_0 1e-10 1e-10 1e-10
Node_317_318_0 1e-10 1e-10 1e-10
Node_201_189_0 1e-10 1e-10 1e-10
Node_201_345_0 1e-10 1e-10 1e-10
Node_201_129_0 1e-10 1e-10 1e-10
Node_201_169_0 1e-10 1e-10 1e-10
Node_201_132_0 1e-10 1e-10 1e-10
Node_201_202_0 1e-10 1e-10 1e-10
Node_169_170_0 1e-10 1e-10 1e-10
Node_129_199_0 1e-10 1e-10 1e-10
Node_199_293_0 1e-10 1e-10 1e-10
Node_293_294_0 1e-10 1e-10 1e-10
Node_345_112_0 1e-10 1e-10 1e-10
Node_345_316_0 1e-10 1e-10 1e-10
Node_345_346_0 1e-10 1e-10 1e-10
Node_189_339_0 1e-10 1e-10 1e-10
Node_339_340_0 1e-10 1e-10 1e-10
Node_377_297_0 1e-10 1e-10 1e-10
Node_377_285_0 1e-10 1e-10 1e-10
Node_377_88_0 1e-10 1e-10 1e-10
Node_377_313_0 1e-10 1e-10 1e-10
Node_377_180_0 1e-10 1e-10 1e-10
Node_377_296_0 1e-10 1e-10 1e-10
Node_377_378_0 1e-10 1e-10 1e-10
Node_313_217_0 1e-10 1e-10 1e-10
Node_313_314_0 1e-10 1e-10 1e-10
Node_217_323_0 1e-10 1e-10 1e-10
Node_323_324_0 1e-10 1e-10 1e-10
Node_285_286_0 1e-10 1e-10 1e-10
Node_297_171_0 1e-10 1e-10 1e-10
Node_297_62_0 1e-10 1e-10 1e-10
Node_297_357_0 1e-10 1e-10 1e-10
Node_357_358_0 1e-10 1e-10 1e-10
Node_171_172_0 1e-10 1e-10 1e-10
Node_397_379_0 1e-10 1e-10 1e-10
Node_397_69_0 1e-10 1e-10 1e-10
Node_397_335_0 1e-10 1e-10 1e-10
Node_397_233_0 1e-10 1e-10 1e-10
Node_397_309_0 1e-10 1e-10 1e-10
Node_397_398_0 1e-10 1e-10 1e-10
Node_309_310_0 1e-10 1e-10 1e-10
Node_233_123_0 1e-10 1e-10 1e-10
Node_233_234_0 1e-10 1e-10 1e-10
Node_123_159_0 1e-10 1e-10 1e-10
Node_159_255_0 1e-10 1e-10 1e-10
Node_159_301_0 1e-10 1e-10 1e-10
Node_301_177_0 1e-10 1e-10 1e-10
Node_301_182_0 1e-10 1e-10 1e-10
Node_301_305_0 1e-10 1e-10 1e-10
Node_305_365_0 1e-10 1e-10 1e-10
Node_365_366_0 1e-10 1e-10 1e-10
Node_177_247_0 1e-10 1e-10 1e-10
Node_247_248_0 1e-10 1e-10 1e-10
Node_255_256_0 1e-10 1e-10 1e-10
Node_335_303_0 1e-10 1e-10 1e-10
Node_335_206_0 1e-10 1e-10 1e-10
Node_335_393_0 1e-10 1e-10 1e-10
Node_335_336_0 1e-10 1e-10 1e-10
Node_393_251_0 1e-10 1e-10 1e-10
Node_393_356_0 1e-10 1e-10 1e-10
Node_393_394_0 1e-10 1e-10 1e-10
Node_251_252_0 1e-10 1e-10 1e-10
Node_303_304_0 1e-10 1e-10 1e-10
Node_69_133_0 1e-10 1e-10 1e-10
Node_69_269_0 1e-10 1e-10 1e-10
Node_69_105_0 1e-10 1e-10 1e-10
Node_105_299_0 1e-10 1e-10 1e-10
Node_105_106_0 1e-10 1e-10 1e-10
Node_299_300_0 1e-10 1e-10 1e-10
Node_269_283_0 1e-10 1e-10 1e-10
Node_269_270_0 1e-10 1e-10 1e-10
Node_283_373_0 1e-10 1e-10 1e-10
Node_373_374_0 1e-10 1e-10 1e-10
Node_133_267_0 1e-10 1e-10 1e-10
Node_133_147_0 1e-10 1e-10 1e-10
Node_147_148_0 1e-10 1e-10 1e-10
Node_267_150_0 1e-10 1e-10 1e-10
Node_267_231_0 1e-10 1e-10 1e-10
Node_267_268_0 1e-10 1e-10 1e-10
Node_231_279_0 1e-10 1e-10 1e-10
Node_279_280_0 1e-10 1e-10 1e-10
Node_379_337_0 1e-10 1e-10 1e-10
Node_379_127_0 1e-10 1e-10 1e-10
Node_379_80_0 1e-10 1e-10 1e-10
Node_379_210_0 1e-10 1e-10 1e-10
Node_379_380_0 1e-10 1e-10 1e-10
Node_127_225_0 1e-10 1e-10 1e-10
Node_127_128_0 1e-10 1e-10 1e-10
Node_225_321_0 1e-10 1e-10 1e-10
Node_321_322_0 1e-10 1e-10 1e-10
Node_337_109_0 1e-10 1e-10 1e-10
Node_337_137_0 1e-10 1e-10 1e-10
Node_337_140_0 1e-10 1e-10 1e-10
Node_337_338_0 1e-10 1e-10 1e-10
Node_137_211_0 1e-10 1e-10 1e-10
Node_211_212_0 1e-10 1e-10 1e-10
Node_109_277_0 1e-10 1e-10 1e-10
Node_109_319_0 1e-10 1e-10 1e-10
Node_319_320_0 1e-10 1e-10 1e-10
Node_277_203_0 1e-10 1e-10 1e-10
Node_277_258_0 1e-10 1e-10 1e-10
Node_277_278_0 1e-10 1e-10 1e-10
Node_203_227_0 1e-10 1e-10 1e-10
Node_227_287_0 1e-10 1e-10 1e-10
Node_287_288_0 1e-10 1e-10 1e-10
Node_65_397_0 1e-10 1e-10 1e-10
