family_id,family,gene_file,D,L,T,nll_fixed20,nll_fixed32,nll_fixed80,nll_fixed160,abs_diff_fixed20_vs_160
43,family_0043,g_43.nwk,0.0022882936,1.4891105,1.3316549,103.2634,103.26341,103.26341,103.26341,1.5258789e-05
44,family_0044,g_44.nwk,0.06140263,0.7021226,0.55378795,327.34677,327.34677,327.34677,327.34677,0.0
45,family_0045,g_45.nwk,0.4200494,1.0255253,0.4419762,1441.7787,1441.7787,1441.7787,1441.7787,0.0
46,family_0046,g_46.nwk,0.21783344,0.59969985,0.097689584,583.9067,583.9067,583.9067,583.9067,0.0
47,family_0047,g_47.nwk,0.0018577467,1.1745088,1.0110599,58.69161,58.69161,58.69161,58.69161,0.0
48,family_0048,g_48.nwk,0.05177578,0.52630323,0.22833441,211.7927,211.7927,211.7927,211.7927,0.0
49,family_0049,g_49.nwk,1.4859581,2.0,0.2992961,391.59064,391.5884,391.5884,391.5884,0.0022277832
50,family_0050,g_50.nwk,1.2207383,1.8220478,0.47852653,707.05774,707.0584,707.0584,707.0584,0.0006713867
51,family_0051,g_51.nwk,0.0014130035,0.70518374,0.28112698,53.826054,53.826054,53.826054,53.826054,0.0
52,family_0052,g_52.nwk,0.26036257,0.819736,0.37324625,306.1412,306.1412,306.1412,306.1412,0.0
53,family_0053,g_53.nwk,0.554234,0.9272924,0.37864205,191.89769,191.89769,191.89769,191.89769,0.0
54,family_0054,g_54.nwk,1.7954178,2.0,0.3308583,459.45438,459.45526,459.45526,459.45526,0.00088500977
55,family_0055,g_55.nwk,2.0,1.9621898,0.29596925,132.3456,132.34541,132.34541,132.34541,0.00018310547
56,family_0056,g_56.nwk,0.43938184,0.82140523,0.06412002,355.2989,355.2989,355.2989,355.2989,0.0
57,family_0057,g_57.nwk,0.36746854,0.0023853832,0.18194002,56.405212,56.405212,56.405212,56.405212,0.0
58,family_0058,g_58.nwk,0.16210252,0.3816986,0.05372865,477.5434,477.5434,477.5434,477.5434,0.0
59,family_0059,g_59.nwk,0.31102034,0.7208888,0.0339966,334.88696,334.88696,334.88696,334.88696,0.0
60,family_0060,g_60.nwk,1.0706433,2.0,0.9228517,53.365856,53.3659,53.3659,53.3659,4.196167e-05
61,family_0061,g_61.nwk,2.0,1.9805787,0.34258294,658.05054,658.0528,658.0528,658.0528,0.0022583008
62,family_0062,g_62.nwk,0.0032320612,0.6023853,0.236157,51.34062,51.34062,51.34062,51.34062,0.0
63,family_0063,g_63.nwk,0.68159544,1.2957804,0.28080872,480.12494,480.12494,480.12494,480.12494,0.0
64,family_0064,g_64.nwk,0.8258943,1.2209097,0.17696016,281.61667,281.61667,281.61667,281.61667,0.0
65,family_0065,g_65.nwk,0.3210689,0.8011808,0.097077966,108.31713,108.31713,108.31713,108.31713,0.0
66,family_0066,g_66.nwk,1.4488455,1.4494202,0.029336955,910.2982,910.29785,910.29785,910.29785,0.00036621094
67,family_0067,g_67.nwk,0.3268401,2.0,1.7377926,430.63745,430.6376,430.6376,430.6376,0.00015258789
68,family_0068,g_68.nwk,1.1825505,1.5185354,0.07037727,1486.8661,1486.8616,1486.8616,1486.8616,0.0045166016
69,family_0069,g_69.nwk,0.40209925,1.3454567,0.9856511,270.516,270.516,270.516,270.516,0.0
70,family_0070,g_70.nwk,0.2944377,1.4520085,1.1219927,310.9025,310.90253,310.90253,310.90253,3.0517578e-05
71,family_0071,g_71.nwk,0.7461851,1.3871847,0.612385,784.1493,784.1493,784.1493,784.1493,0.0
72,family_0072,g_72.nwk,0.2650815,1.0748546,0.7456903,749.78,749.78,749.78,749.78,0.0
73,family_0073,g_73.nwk,0.2845912,0.632037,0.081995256,334.8674,334.8674,334.8674,334.8674,0.0
74,family_0074,g_74.nwk,0.46057585,1.0382153,0.31240806,867.32367,867.32367,867.32367,867.32367,0.0
75,family_0075,g_75.nwk,0.34551552,0.6998096,0.06429511,1341.7372,1341.7372,1341.7372,1341.7372,0.0
76,family_0076,g_76.nwk,1.4782898,2.0,0.33007723,274.18942,274.18924,274.18924,274.18924,0.00018310547
77,family_0077,g_77.nwk,0.5620054,1.0209055,0.18448234,1265.347,1265.347,1265.347,1265.347,0.0
78,family_0078,g_78.nwk,0.21181677,0.83906966,0.52285564,136.30894,136.30894,136.30894,136.30894,0.0
79,family_0079,g_79.nwk,0.42521155,1.3699665,0.7714093,151.67857,151.67859,151.67859,151.67859,1.5258789e-05
80,family_0080,g_80.nwk,0.35713845,1.0033456,0.2734438,790.16,790.16,790.16,790.16,0.0
81,family_0081,g_81.nwk,1.0325465,1.8265482,0.757798,103.643135,103.643135,103.643135,103.643135,0.0
82,family_0082,g_82.nwk,0.3224712,0.7331361,0.10784721,235.0778,235.0778,235.0778,235.0778,0.0
83,family_0083,g_83.nwk,0.262324,1.3231744,0.90928096,250.90929,250.90929,250.90929,250.90929,0.0
84,family_0084,g_84.nwk,0.19901748,0.641558,0.108372554,1052.8395,1052.8395,1052.8395,1052.8395,0.0
85,family_0085,g_85.nwk,0.0011332401,0.5597334,0.12298872,73.235535,73.235535,73.235535,73.235535,0.0
86,family_0086,g_86.nwk,0.118417785,0.5338605,0.17994636,1997.2001,1997.2001,1997.2001,1997.2001,0.0
87,family_0087,g_87.nwk,0.069096185,0.5487153,0.16051929,671.8441,671.8441,671.8441,671.8441,0.0
88,family_0088,g_88.nwk,0.3363751,0.6927789,0.053438626,756.09686,756.09686,756.09686,756.09686,0.0
89,family_0089,g_89.nwk,0.10757491,0.52347314,0.15423852,1083.7585,1083.7585,1083.7585,1083.7585,0.0
90,family_0090,g_90.nwk,0.040749114,0.5944989,0.5248131,280.93954,280.93954,280.93954,280.93954,0.0
91,family_0091,g_91.nwk,0.13085409,0.3998151,0.09744574,983.39294,983.39294,983.39294,983.39294,0.0
92,family_0092,g_92.nwk,0.0023222463,2.0,1.8903432,52.381794,52.38182,52.38182,52.38182,2.670288e-05
93,family_0093,g_93.nwk,0.08239322,0.6387685,0.2830562,1757.5021,1757.5021,1757.5021,1757.5021,0.0
94,family_0094,g_94.nwk,0.03890382,0.62615204,0.4431802,1072.5557,1072.5557,1072.5557,1072.5557,0.0
95,family_0095,g_95.nwk,0.05004034,0.49564782,0.25965965,1785.3707,1785.3707,1785.3707,1785.3707,0.0
96,family_0096,g_96.nwk,0.15260178,0.63474244,0.23930761,1790.8938,1790.8938,1790.8938,1790.8938,0.0
97,family_0097,g_97.nwk,0.1230136,0.7334836,0.4741297,772.46295,772.46295,772.46295,772.46295,0.0
98,family_0098,g_98.nwk,0.0015884229,0.69922173,0.20206372,56.2159,56.2159,56.2159,56.2159,0.0
99,family_0099,g_99.nwk,0.0019589798,1.0699561,0.8271186,58.286247,58.286247,58.286247,58.286247,0.0
100,family_0100,g_100.nwk,0.15077887,0.80219877,0.24080366,284.91467,284.91467,284.91467,284.91467,0.0
101,family_0101,g_101.nwk,0.0447059,0.6568609,0.4829766,878.5616,878.5616,878.5616,878.5616,0.0
102,family_0102,g_102.nwk,0.07912705,0.6185084,0.33913139,1768.1992,1768.1992,1768.1992,1768.1992,0.0
103,family_0103,g_103.nwk,0.09972206,0.8527373,0.67136097,756.90845,756.90845,756.90845,756.90845,0.0
104,family_0104,g_104.nwk,0.0024015196,2.0,1.7936721,41.789997,41.79002,41.79002,41.79002,2.2888184e-05
105,family_0105,g_105.nwk,0.5684253,1.1583147,0.12843227,48.16613,48.16613,48.16613,48.16613,0.0
106,family_0106,g_106.nwk,0.11601822,0.6873887,0.17911302,360.53586,360.53586,360.53586,360.53586,0.0
107,family_0107,g_107.nwk,0.44512296,1.023447,0.60456896,1065.6632,1065.6632,1065.6632,1065.6632,0.0
108,family_0108,g_108.nwk,0.38794318,1.0512463,0.46776614,41.87732,41.87732,41.87732,41.87732,0.0
109,family_0109,g_109.nwk,0.14266428,0.9388846,0.7427815,1147.1085,1147.1085,1147.1085,1147.1085,0.0
110,family_0110,g_110.nwk,0.13711756,0.82475454,0.62675375,3049.0957,3049.0957,3049.0957,3049.0957,0.0
111,family_0111,g_111.nwk,0.15404066,0.79238725,0.54177684,830.6272,830.6272,830.6272,830.6272,0.0
112,family_0112,g_112.nwk,0.0012554738,0.57632715,0.17794059,61.289936,61.289936,61.289936,61.289936,0.0
113,family_0113,g_113.nwk,0.00660771,0.2592871,0.31454226,216.24435,216.24435,216.24435,216.24435,0.0
114,family_0114,g_114.nwk,0.16619171,0.74858606,0.2830535,190.4631,190.4631,190.4631,190.4631,0.0
115,family_0115,g_115.nwk,0.34466976,0.90261275,0.2008065,4282.5293,4282.5293,4282.5293,4282.5293,0.0
116,family_0116,g_116.nwk,0.031958297,0.40106633,0.19773218,432.69955,432.69955,432.69955,432.69955,0.0
117,family_0117,g_117.nwk,0.4463858,0.8566738,0.14225282,257.39362,257.39362,257.39362,257.39362,0.0
118,family_0118,g_118.nwk,0.2931928,0.8657904,0.26037854,5174.709,5174.709,5174.709,5174.709,0.0
119,family_0119,g_119.nwk,0.09562058,0.658015,0.43224037,1719.0988,1719.0988,1719.0988,1719.0988,0.0
120,family_0120,g_120.nwk,0.20425276,0.6689331,0.2219766,3090.3228,3090.3228,3090.3228,3090.3228,0.0
121,family_0121,g_121.nwk,0.6270418,1.0982542,0.1912955,3082.1504,3082.1504,3082.1504,3082.1504,0.0
122,family_0122,g_122.nwk,0.70002836,1.0326502,0.062425077,635.2762,635.2762,635.2762,635.2762,0.0
123,family_0123,g_123.nwk,0.5687434,1.0394869,0.47637394,606.88556,606.88556,606.88556,606.88556,0.0
124,family_0124,g_124.nwk,0.034280863,0.43536532,0.33554018,248.20221,248.20221,248.20221,248.20221,0.0
125,family_0125,g_125.nwk,0.18752244,0.59416366,0.05432322,65.54133,65.54133,65.54133,65.54133,0.0
126,family_0126,g_126.nwk,0.413367,0.52452123,0.05814122,62.754845,62.754845,62.754845,62.754845,0.0
127,family_0127,g_127.nwk,0.0007244701,0.09388048,0.108726025,68.28299,68.28299,68.28299,68.28299,0.0
128,family_0128,g_128.nwk,0.12633605,0.7941146,0.6101834,1358.3191,1358.3191,1358.3191,1358.3191,0.0
129,family_0129,g_129.nwk,0.2785191,0.7505741,0.24300565,2065.6702,2065.6702,2065.6702,2065.6702,0.0
130,family_0130,g_130.nwk,0.024545554,0.65169966,0.4995697,2589.2969,2589.2969,2589.2969,2589.2969,0.0
131,family_0131,g_131.nwk,0.40946206,0.9947662,0.35399818,365.91876,365.91876,365.91876,365.91876,0.0
132,family_0132,g_132.nwk,0.0034168165,0.8607954,0.71925306,143.05101,143.05101,143.05101,143.05101,0.0
133,family_0133,g_133.nwk,0.07908208,0.62220657,0.33376154,3130.1833,3130.1833,3130.1833,3130.1833,0.0
134,family_0134,g_134.nwk,0.01607594,0.5180343,0.458658,998.2665,998.2665,998.2665,998.2665,0.0
135,family_0135,g_135.nwk,0.0020835698,0.3546508,0.23900637,98.39415,98.39415,98.39415,98.39415,0.0
136,family_0136,g_136.nwk,0.40765038,1.1720676,0.5514258,190.26521,190.26521,190.26521,190.26521,0.0
137,family_0137,g_137.nwk,0.032295685,0.5192037,0.33113578,1434.6375,1434.6375,1434.6375,1434.6375,0.0
138,family_0138,g_138.nwk,0.22941124,0.7935408,0.4341523,3803.3037,3803.3037,3803.3037,3803.3037,0.0
139,family_0139,g_139.nwk,0.41959116,0.94640666,0.4294036,2321.0735,2321.0735,2321.0735,2321.0735,0.0
140,family_0140,g_140.nwk,0.23917288,0.92565936,0.6233238,1054.0769,1054.0769,1054.0769,1054.0769,0.0
141,family_0141,g_141.nwk,0.28233728,0.8472333,0.37054074,2785.9854,2785.9854,2785.9854,2785.9854,0.0
142,family_0142,g_142.nwk,0.097110815,1.2439923,1.1440545,722.06934,722.06934,722.06934,722.06934,0.0
143,family_0143,g_143.nwk,0.3525787,0.93544805,0.51983875,860.6281,860.6281,860.6281,860.6281,0.0
144,family_0144,g_144.nwk,0.050882865,0.5153933,0.36172423,870.1636,870.1636,870.1636,870.1636,0.0
145,family_0145,g_145.nwk,0.3184285,0.8022357,0.20297432,544.72815,544.72815,544.72815,544.72815,0.0
146,family_0146,g_146.nwk,0.085908845,0.7116792,0.4589749,1866.9952,1866.9952,1866.9952,1866.9952,0.0
147,family_0147,g_147.nwk,0.10873781,0.6011662,0.37354457,232.84618,232.84618,232.84618,232.84618,0.0
148,family_0148,g_148.nwk,0.15007308,0.7350545,0.3451693,207.993,207.993,207.993,207.993,0.0
149,family_0149,g_149.nwk,0.084772356,0.70246226,0.52422005,823.99884,823.99884,823.99884,823.99884,0.0
150,family_0150,g_150.nwk,0.0004000458,2.0,1.992306,104.65289,104.65294,104.65294,104.65294,4.5776367e-05
151,family_0151,g_151.nwk,0.045759894,0.6789903,0.5508359,882.5515,882.5515,882.5515,882.5515,0.0
152,family_0152,g_152.nwk,0.49521327,1.0011812,0.49187207,1265.269,1265.269,1265.269,1265.269,0.0
153,family_0153,g_153.nwk,0.22368851,0.86053205,0.54800564,2624.4692,2624.4692,2624.4692,2624.4692,0.0
154,family_0154,g_154.nwk,0.0019518445,0.6658827,0.34518892,162.18022,162.18022,162.18022,162.18022,0.0
155,family_0155,g_155.nwk,0.10401177,0.6377191,0.1993562,388.17072,388.17072,388.17072,388.17072,0.0
156,family_0156,g_156.nwk,0.03761513,0.6750123,0.5249254,418.38388,418.38388,418.38388,418.38388,0.0
157,family_0157,g_157.nwk,0.35278562,0.9033677,0.27226207,4934.0835,4934.0835,4934.0835,4934.0835,0.0
158,family_0158,g_158.nwk,0.23599958,0.729596,0.31483477,2412.2822,2412.2822,2412.2822,2412.2822,0.0
159,family_0159,g_159.nwk,0.14324096,0.6826431,0.37789607,2754.552,2754.552,2754.552,2754.552,0.0
160,family_0160,g_160.nwk,0.03550622,0.5314478,0.41521284,672.51074,672.51074,672.51074,672.51074,0.0
161,family_0161,g_161.nwk,0.18313006,0.48377743,0.045547135,712.6119,712.6119,712.6119,712.6119,0.0
162,family_0162,g_162.nwk,0.5372007,0.9955431,0.055146407,435.11728,435.11728,435.11728,435.11728,0.0
163,family_0163,g_163.nwk,0.10334953,0.549005,0.081074156,162.23715,162.23715,162.23715,162.23715,0.0
164,family_0164,g_164.nwk,0.17288378,0.61648375,0.09391108,2224.2937,2224.2937,2224.2937,2224.2937,0.0
165,family_0165,g_165.nwk,0.11959913,0.4793195,0.20655322,177.08604,177.08604,177.08604,177.08604,0.0
166,family_0166,g_166.nwk,0.01795776,0.6365573,0.34105048,632.2099,632.2099,632.2099,632.2099,0.0
167,family_0167,g_167.nwk,0.076450534,0.67119825,0.21543802,991.35,991.35,991.35,991.35,0.0
168,family_0168,g_168.nwk,0.03585477,0.4503118,0.33172148,96.27628,96.27628,96.27628,96.27628,0.0
169,family_0169,g_169.nwk,0.028600123,0.21772799,0.112119846,134.72012,134.72012,134.72012,134.72012,0.0
170,family_0170,g_170.nwk,0.42306238,0.9446028,0.13864371,394.4834,394.4834,394.4834,394.4834,0.0
171,family_0171,g_171.nwk,0.08604283,0.5428011,0.118525974,1036.6293,1036.6293,1036.6293,1036.6293,0.0
172,family_0172,g_172.nwk,0.07844392,0.43467775,0.102188446,1275.9625,1275.9625,1275.9625,1275.9625,0.0
173,family_0173,g_173.nwk,1.795967,2.0,0.3981842,86.66021,86.65966,86.65966,86.65966,0.0005493164
174,family_0174,g_174.nwk,0.2415305,0.76571983,0.06871544,833.3833,833.3833,833.3833,833.3833,0.0
175,family_0175,g_175.nwk,0.2105379,0.7150741,0.04208695,123.84744,123.84744,123.84744,123.84744,0.0
176,family_0176,g_176.nwk,0.2659257,0.6510929,0.010165087,1130.911,1130.911,1130.911,1130.911,0.0
177,family_0177,g_177.nwk,0.35578933,0.7484469,0.027121931,718.8531,718.8531,718.8531,718.8531,0.0
178,family_0178,g_178.nwk,0.16519912,0.5627061,0.18469287,244.6118,244.6118,244.6118,244.6118,0.0
179,family_0179,g_179.nwk,0.9714887,0.011150905,0.026141668,196.36807,196.36807,196.36807,196.36807,0.0
180,family_0180,g_180.nwk,0.7684957,1.2983824,0.45913136,316.31412,316.31412,316.31412,316.31412,0.0
181,family_0181,g_181.nwk,0.5792478,1.502413,0.7624524,81.2429,81.24288,81.24288,81.24288,1.5258789e-05
182,family_0182,g_182.nwk,0.42166921,0.7946321,0.24394476,504.05862,504.05862,504.05862,504.05862,0.0
183,family_0183,g_183.nwk,0.46141744,1.3173774,0.84967977,702.48004,702.4801,702.4801,702.4801,6.1035156e-05
184,family_0184,g_184.nwk,1.1359768,1.7114605,0.5909075,93.748436,93.74836,93.74836,93.74836,7.6293945e-05
185,family_0185,g_185.nwk,0.000665078,0.32680988,0.22638108,137.91559,137.91559,137.91559,137.91559,0.0
186,family_0186,g_186.nwk,0.10629022,1.290048,1.1997583,492.45587,492.45587,492.45587,492.45587,0.0
187,family_0187,g_187.nwk,0.14046626,2.0,1.8801068,248.03116,248.03127,248.03127,248.03127,0.00010681152
188,family_0188,g_188.nwk,0.012651491,0.47005752,0.3650769,2345.795,2345.795,2345.795,2345.795,0.0
189,family_0189,g_189.nwk,0.019103121,0.533915,0.4285481,598.894,598.894,598.894,598.894,0.0
190,family_0190,g_190.nwk,0.74765587,1.4186805,0.49586818,1876.078,1876.078,1876.078,1876.078,0.0
191,family_0191,g_191.nwk,0.0424985,0.74654627,0.5380273,661.8941,661.8941,661.8941,661.8941,0.0
192,family_0192,g_192.nwk,0.18070531,1.0867895,0.7934578,107.30225,107.30225,107.30225,107.30225,0.0
193,family_0193,g_193.nwk,0.048267033,0.47228077,0.19185144,326.37152,326.37152,326.37152,326.37152,0.0
194,family_0194,g_194.nwk,0.09583211,0.5161519,0.23452614,2831.1272,2831.1272,2831.1272,2831.1272,0.0
195,family_0195,g_195.nwk,0.0034642878,2.0,1.9280953,124.694824,124.694885,124.694885,124.694885,6.1035156e-05
196,family_0196,g_196.nwk,0.30808267,1.0758845,0.4736608,333.6021,333.6021,333.6021,333.6021,0.0
197,family_0197,g_197.nwk,0.0026341842,2.0,1.901077,104.21146,104.2115,104.2115,104.2115,4.5776367e-05
198,family_0198,g_198.nwk,0.21066414,0.5719206,0.09037471,1244.4178,1244.4178,1244.4178,1244.4178,0.0
199,family_0199,g_199.nwk,0.05354952,0.72662425,0.5076329,3087.3276,3087.3276,3087.3276,3087.3276,0.0
200,family_0200,g_200.nwk,0.049755044,0.693374,0.40986884,524.73785,524.73785,524.73785,524.73785,0.0
201,family_0201,g_201.nwk,0.03515021,0.72485197,0.4216971,435.2315,435.2315,435.2315,435.2315,0.0
202,family_0202,g_202.nwk,0.0016525899,1.0868062,0.9983669,709.1422,709.1422,709.1422,709.1422,0.0
203,family_0203,g_203.nwk,0.0021976805,2.0,1.7508216,41.62467,41.624687,41.624687,41.624687,1.9073486e-05
204,family_0204,g_204.nwk,0.0019103211,2.0,1.9063841,62.78411,62.78414,62.78414,62.78414,3.0517578e-05
205,family_0205,g_205.nwk,0.13604198,0.45390671,0.09474084,1905.795,1905.795,1905.795,1905.795,0.0
206,family_0206,g_206.nwk,0.068623245,0.6203811,0.2848307,522.32733,522.32733,522.32733,522.32733,0.0
207,family_0207,g_207.nwk,0.0016161705,1.1731184,1.0447088,177.98169,177.98169,177.98169,177.98169,0.0
208,family_0208,g_208.nwk,0.104290254,0.7279852,0.5271654,6444.968,6444.968,6444.968,6444.968,0.0
209,family_0209,g_209.nwk,0.0026428439,1.6314335,1.5098389,111.353294,111.353294,111.353294,111.353294,0.0
210,family_0210,g_210.nwk,0.08584376,0.87720287,0.6344963,374.67514,374.67514,374.67514,374.67514,0.0
211,family_0211,g_211.nwk,0.0020447052,0.67148846,0.48590025,489.62564,489.62564,489.62564,489.62564,0.0
212,family_0212,g_212.nwk,0.08996028,0.70449567,0.3269383,1045.2028,1045.2028,1045.2028,1045.2028,0.0
213,family_0213,g_213.nwk,0.1359576,0.81299025,0.4565344,484.44052,484.44052,484.44052,484.44052,0.0
214,family_0214,g_214.nwk,0.5470238,0.96203464,0.06249153,759.6584,759.6584,759.6584,759.6584,0.0
215,family_0215,g_215.nwk,0.27096164,0.7775495,0.11341829,1097.6759,1097.6759,1097.6759,1097.6759,0.0
216,family_0216,g_216.nwk,0.23740612,0.7040971,0.05365018,1054.5996,1054.5996,1054.5996,1054.5996,0.0
217,family_0217,g_217.nwk,0.13325535,0.74311495,0.19069701,1043.7106,1043.7106,1043.7106,1043.7106,0.0
218,family_0218,g_218.nwk,0.32413074,0.73008543,0.2845726,152.60501,152.60501,152.60501,152.60501,0.0
219,family_0219,g_219.nwk,0.4793129,0.8224156,0.06097703,1125.208,1125.208,1125.208,1125.208,0.0
220,family_0220,g_220.nwk,0.3024861,0.9034057,0.39645028,1155.596,1155.596,1155.596,1155.596,0.0
221,family_0221,g_221.nwk,0.15995036,0.57437664,0.05888955,293.62646,293.62646,293.62646,293.62646,0.0
222,family_0222,g_222.nwk,0.32967472,0.72159314,0.08573014,547.1387,547.1387,547.1387,547.1387,0.0
223,family_0223,g_223.nwk,0.12907398,1.8651415,1.6834333,521.9508,521.95087,521.95087,521.95087,6.1035156e-05
224,family_0224,g_224.nwk,0.3830394,0.77136564,0.094631806,1598.9626,1598.9626,1598.9626,1598.9626,0.0
225,family_0225,g_225.nwk,0.31606948,0.77655023,0.25764203,497.53897,497.53897,497.53897,497.53897,0.0
226,family_0226,g_226.nwk,0.41158044,0.77682376,0.07679692,838.95966,838.95966,838.95966,838.95966,0.0
227,family_0227,g_227.nwk,0.2834568,0.62971807,0.09896576,884.9685,884.9685,884.9685,884.9685,0.0
228,family_0228,g_228.nwk,0.15095852,0.6541101,0.12700589,107.42486,107.42486,107.42486,107.42486,0.0
229,family_0229,g_229.nwk,0.2758183,0.69724226,0.09216325,902.28143,902.28143,902.28143,902.28143,0.0
230,family_0230,g_230.nwk,0.8765565,1.9300259,1.1723205,238.62267,238.62276,238.62276,238.62276,9.1552734e-05
231,family_0231,g_231.nwk,0.06332913,0.46449718,0.18743956,761.1582,761.1582,761.1582,761.1582,0.0
232,family_0232,g_232.nwk,1.1283973,1.702736,0.5425763,105.90118,105.90118,105.90118,105.90118,0.0
233,family_0233,g_233.nwk,0.039419256,0.55765754,0.33545053,246.6791,246.6791,246.6791,246.6791,0.0
234,family_0234,g_234.nwk,0.00015372157,0.00072396215,0.2878746,38.17671,38.17671,38.17671,38.17671,0.0
235,family_0235,g_235.nwk,0.21800032,0.48356527,0.041437246,147.38608,147.38608,147.38608,147.38608,0.0
236,family_0236,g_236.nwk,0.0026464346,2.0,1.764117,41.70517,41.70519,41.70519,41.70519,1.9073486e-05
237,family_0237,g_237.nwk,0.18154195,0.94435287,0.71198076,291.10025,291.10025,291.10025,291.10025,0.0
