family_id,family,gene_file,D,L,T,nll_fixed20,start_nll_fixed20
68,family_0068,g_68.nwk,1.0578678,1.4056953,0.06856655,1487.371,1487.3881
69,family_0069,g_69.nwk,0.41878134,1.3835824,1.0032085,270.5198,270.5198
70,family_0070,g_70.nwk,0.30279994,1.4710615,1.1331272,310.90314,310.90314
71,family_0071,g_71.nwk,0.8009982,1.4583955,0.62195367,784.1889,784.189
72,family_0072,g_72.nwk,0.27625608,1.0906944,0.7491438,749.7877,749.7877
73,family_0073,g_73.nwk,0.28225106,0.6358729,0.0840648,334.87253,334.87527
74,family_0074,g_74.nwk,0.46584255,1.0442591,0.31131026,867.326,867.326
75,family_0075,g_75.nwk,0.33192226,0.69402707,0.066309236,1341.8176,1341.8215
76,family_0076,g_76.nwk,1.4786562,2.0,0.33291596,274.1892,274.18924
77,family_0077,g_77.nwk,0.55011046,1.0116198,0.1889866,1265.365,1265.3672
78,family_0078,g_78.nwk,0.21210372,0.8424843,0.5249834,136.30902,136.30902
79,family_0079,g_79.nwk,0.44540355,1.4046521,0.7865827,151.67915,151.67915
80,family_0080,g_80.nwk,0.36428046,1.009713,0.27218103,790.1601,790.1601
81,family_0081,g_81.nwk,1.0084018,1.7958142,0.751654,103.644035,103.64406
82,family_0082,g_82.nwk,0.31654793,0.7268918,0.11053738,235.08041,235.08769
83,family_0083,g_83.nwk,0.27824205,1.3565544,0.92917717,250.91322,250.91322
84,family_0084,g_84.nwk,0.19552988,0.64207274,0.109265134,1052.8398,1052.8407
85,family_0085,g_85.nwk,0.0010999696,0.5604354,0.119014256,73.2337,73.2337
86,family_0086,g_86.nwk,0.11777256,0.5345095,0.1808193,1997.1986,1997.1986
87,family_0087,g_87.nwk,0.06678762,0.5441241,0.15991521,671.8441,671.8441
88,family_0088,g_88.nwk,0.3009347,0.65919065,0.056777477,756.26654,756.27625
89,family_0089,g_89.nwk,0.10712262,0.5239441,0.1540425,1083.7585,1083.7585
90,family_0090,g_90.nwk,0.04142951,0.59772426,0.52484614,280.93945,280.93945
91,family_0091,g_91.nwk,0.13059658,0.39824927,0.09736569,983.3925,983.3925
92,family_0092,g_92.nwk,0.0016874791,2.0,1.8820808,52.380302,52.3803
93,family_0093,g_93.nwk,0.0829979,0.64268863,0.28472218,1757.4984,1757.4985
94,family_0094,g_94.nwk,0.039434083,0.6281868,0.44567317,1072.5552,1072.5553
95,family_0095,g_95.nwk,0.05257936,0.49907592,0.2588322,1785.3807,1785.3809
96,family_0096,g_96.nwk,0.15205224,0.6343828,0.24003766,1790.8943,1790.8943
97,family_0097,g_97.nwk,0.12720375,0.738488,0.47442675,772.4661,772.4663
98,family_0098,g_98.nwk,0.0011986376,0.6993723,0.20622538,56.212605,56.212605
99,family_0099,g_99.nwk,0.001369342,1.0769904,0.8346663,58.283928,58.28393
100,family_0100,g_100.nwk,0.15551949,0.80131215,0.2375377,284.91165,284.91165
101,family_0101,g_101.nwk,0.047869213,0.66064036,0.48242345,878.564,878.564
102,family_0102,g_102.nwk,0.08012067,0.61953187,0.3379337,1768.1996,1768.1996
103,family_0103,g_103.nwk,0.10360621,0.86384064,0.6780298,756.91364,756.91364
104,family_0104,g_104.nwk,0.0017024953,2.0,1.7946566,41.78883,41.78883
105,family_0105,g_105.nwk,0.6133984,1.2085061,0.1298244,48.17051,48.170517
106,family_0106,g_106.nwk,0.11586126,0.6902733,0.17907746,360.535,360.535
107,family_0107,g_107.nwk,0.45889023,1.0436155,0.6099905,1065.6747,1065.6747
108,family_0108,g_108.nwk,0.388401,1.0619029,0.47285452,41.877205,41.87723
109,family_0109,g_109.nwk,0.14896157,0.955672,0.75109273,1147.1205,1147.1205
110,family_0110,g_110.nwk,0.13822265,0.8255933,0.6262046,3049.0942,3049.0945
111,family_0111,g_111.nwk,0.16006579,0.80152637,0.5441216,830.63025,830.63025
112,family_0112,g_112.nwk,0.0012518755,0.57300407,0.18190923,61.289158,61.28921
113,family_0113,g_113.nwk,0.0067157377,0.26092654,0.31590614,216.24426,216.24426
114,family_0114,g_114.nwk,0.17006096,0.7581824,0.28514504,190.46275,190.46275
115,family_0115,g_115.nwk,0.335805,0.8929643,0.20209354,4282.575,4282.5767
116,family_0116,g_116.nwk,0.027780546,0.39625993,0.20125434,432.71164,432.712
117,family_0117,g_117.nwk,0.44430885,0.8543601,0.14052106,257.39362,257.39362
118,family_0118,g_118.nwk,0.2954301,0.8684658,0.2596745,5174.7114,5174.7114
119,family_0119,g_119.nwk,0.097730674,0.65968686,0.4332745,1719.0997,1719.0997
120,family_0120,g_120.nwk,0.20392638,0.66840005,0.22217514,3090.323,3090.323
121,family_0121,g_121.nwk,0.58169377,1.0112259,0.1897032,3082.659,3082.6804
122,family_0122,g_122.nwk,0.70045954,1.0225378,0.0625717,635.2851,635.28625
123,family_0123,g_123.nwk,0.5986306,1.0904037,0.49093166,606.9108,606.9113
124,family_0124,g_124.nwk,0.033923935,0.4338785,0.3355287,248.20221,248.20222
125,family_0125,g_125.nwk,0.18901345,0.59462315,0.054417707,65.541306,65.54131
126,family_0126,g_126.nwk,0.41712058,0.5283878,0.05904363,62.75459,62.755096
127,family_0127,g_127.nwk,0.001077731,0.09330042,0.10750752,68.28754,68.28896
128,family_0128,g_128.nwk,0.1289345,0.79985577,0.61104167,1358.3197,1358.3197
129,family_0129,g_129.nwk,0.27635005,0.74715996,0.24234858,2065.671,2065.671
130,family_0130,g_130.nwk,0.024812838,0.65214497,0.5006255,2589.2969,2589.2969
131,family_0131,g_131.nwk,0.54037255,1.1497501,0.3290489,366.0602,366.0602
132,family_0132,g_132.nwk,0.0018329889,0.856315,0.7201127,143.04587,143.04587
133,family_0133,g_133.nwk,0.082222596,0.6287535,0.3356864,3130.1882,3130.1887
134,family_0134,g_134.nwk,0.016316956,0.5186402,0.4593328,998.2667,998.26666
135,family_0135,g_135.nwk,0.0021652083,0.3578033,0.2417894,98.3945,98.394615
136,family_0136,g_136.nwk,0.41997132,1.1905324,0.5549965,190.2668,190.2668
137,family_0137,g_137.nwk,0.037199587,0.52673936,0.32740158,1434.6532,1434.6532
138,family_0138,g_138.nwk,0.23522948,0.8018024,0.43467575,3803.3262,3803.3262
139,family_0139,g_139.nwk,0.43482378,0.9657668,0.4350433,2321.085,2321.085
140,family_0140,g_140.nwk,0.24652113,0.93530375,0.62506914,1054.084,1054.084
141,family_0141,g_141.nwk,0.28122395,0.8453435,0.36938262,2785.9817,2785.9817
142,family_0142,g_142.nwk,0.10144848,1.2815375,1.1782659,722.0748,722.0748
143,family_0143,g_143.nwk,0.35995278,0.9440556,0.52145785,860.63086,860.63086
144,family_0144,g_144.nwk,0.0513616,0.5163657,0.36182392,870.164,870.164
145,family_0145,g_145.nwk,0.32567605,0.80812347,0.20378722,544.733,544.733
146,family_0146,g_146.nwk,0.08851715,0.7176953,0.4608355,1867.0016,1867.0017
147,family_0147,g_147.nwk,0.1125601,0.6081393,0.37304452,232.84706,232.84708
148,family_0148,g_148.nwk,0.14913231,0.7312609,0.34489676,207.99277,207.99278
149,family_0149,g_149.nwk,0.08721413,0.70698935,0.52482575,823.9985,823.99854
150,family_0150,g_150.nwk,0.00037193715,2.0,1.9972166,104.65279,104.652794
151,family_0151,g_151.nwk,0.04667391,0.67882407,0.54988146,882.5518,882.5518
152,family_0152,g_152.nwk,0.521548,1.0381893,0.49970463,1265.3016,1265.3016
153,family_0153,g_153.nwk,0.23173615,0.8720627,0.5503031,2624.491,2624.4912
154,family_0154,g_154.nwk,0.0010740476,0.6630793,0.34484637,162.1616,162.16164
155,family_0155,g_155.nwk,0.10575109,0.6408585,0.20000657,388.17108,388.17108
156,family_0156,g_156.nwk,0.038568284,0.6781217,0.52639544,418.38434,418.38434
157,family_0157,g_157.nwk,0.34683833,0.8964597,0.2707764,4934.0986,4934.0996
158,family_0158,g_158.nwk,0.23963003,0.7354406,0.31533235,2412.2837,2412.284
159,family_0159,g_159.nwk,0.14791949,0.69163376,0.38163626,2754.5657,2754.5657
160,family_0160,g_160.nwk,0.03928743,0.53738034,0.41290364,672.51184,672.51184
161,family_0161,g_161.nwk,0.17804675,0.4776053,0.04540861,712.59753,712.59753
162,family_0162,g_162.nwk,0.45694652,0.9264294,0.061768413,435.35458,435.38657
163,family_0163,g_163.nwk,0.10332537,0.5509737,0.080964476,162.23679,162.23679
164,family_0164,g_164.nwk,0.1703767,0.6157174,0.093921326,2224.3057,2224.3057
165,family_0165,g_165.nwk,0.11894799,0.47972614,0.20690422,177.0859,177.0859
166,family_0166,g_166.nwk,0.018112307,0.6367193,0.34099412,632.21,632.21
167,family_0167,g_167.nwk,0.059877448,0.65566665,0.23126161,991.4776,991.483
168,family_0168,g_168.nwk,0.03739891,0.4531272,0.33119315,96.27647,96.27647
169,family_0169,g_169.nwk,0.02840229,0.21735841,0.11248531,134.7201,134.7201
170,family_0170,g_170.nwk,0.41120034,0.9301853,0.13887852,394.48813,394.48813
171,family_0171,g_171.nwk,0.078254454,0.53835464,0.120078094,1036.667,1036.669
172,family_0172,g_172.nwk,0.07646653,0.43112335,0.10265317,1275.9702,1275.9702
173,family_0173,g_173.nwk,1.7929244,2.0,0.3960257,86.66015,86.66015
174,family_0174,g_174.nwk,0.2238581,0.73617643,0.07389634,833.50775,833.5218
175,family_0175,g_175.nwk,0.20017387,0.6971639,0.04727997,123.85411,123.854675
176,family_0176,g_176.nwk,0.27408078,0.6566706,0.015101595,1131.3789,1131.5293
177,family_0177,g_177.nwk,0.31638038,0.70670635,0.034430765,719.20123,719.20123
178,family_0178,g_178.nwk,0.16497317,0.56395656,0.18521215,244.6115,244.61151
179,family_0179,g_179.nwk,0.9812423,0.022395281,0.02625307,196.35191,196.352
180,family_0180,g_180.nwk,0.8009076,1.3415247,0.46754926,316.31262,316.31268
181,family_0181,g_181.nwk,0.5517419,1.4590427,0.7435556,81.244415,81.24444
182,family_0182,g_182.nwk,0.42375335,0.79856616,0.24429713,504.0588,504.0588
183,family_0183,g_183.nwk,0.4763633,1.3452314,0.8584827,702.4852,702.4853
184,family_0184,g_184.nwk,1.098285,1.6482364,0.57267314,93.74758,93.74762
185,family_0185,g_185.nwk,0.00072404544,0.32449666,0.22275804,137.91635,137.91635
186,family_0186,g_186.nwk,0.11373987,1.3140177,1.2166117,492.45996,492.46
187,family_0187,g_187.nwk,0.13897859,2.0,1.8838795,248.03127,248.03127
188,family_0188,g_188.nwk,0.014953864,0.47490886,0.36513227,2345.8162,2345.8162
189,family_0189,g_189.nwk,0.019312948,0.53476214,0.42897862,598.8941,598.89417
190,family_0190,g_190.nwk,0.7600777,1.4372662,0.49790087,1876.0776,1876.078
191,family_0191,g_191.nwk,0.045137484,0.7505488,0.5391576,661.897,661.897
192,family_0192,g_192.nwk,0.19233012,1.1149554,0.81145585,107.30317,107.30318
193,family_0193,g_193.nwk,0.048776112,0.47201997,0.19260187,326.3716,326.3716
194,family_0194,g_194.nwk,0.09771197,0.5197042,0.23450947,2831.1267,2831.1272
195,family_0195,g_195.nwk,0.0029366643,2.0,1.9268597,124.69365,124.693665
196,family_0196,g_196.nwk,0.32604724,1.0923887,0.4739042,333.61047,333.61047
197,family_0197,g_197.nwk,0.002009061,2.0,1.9103937,104.208824,104.208824
198,family_0198,g_198.nwk,0.21176215,0.5727349,0.09061974,1244.4164,1244.4164
199,family_0199,g_199.nwk,0.055046085,0.72870255,0.5075378,3087.3315,3087.3328
200,family_0200,g_200.nwk,0.051664647,0.69533974,0.40884855,524.7393,524.7393
201,family_0201,g_201.nwk,0.03594374,0.72711605,0.42355663,435.23157,435.23157
202,family_0202,g_202.nwk,0.001452546,1.0973667,1.0055568,709.1312,709.1312
203,family_0203,g_203.nwk,0.001743541,2.0,1.7593397,41.62388,41.623882
204,family_0204,g_204.nwk,0.0017165622,2.0,1.9052043,62.783596,62.7836
205,family_0205,g_205.nwk,0.1376931,0.4584112,0.09626752,1905.7842,1905.7888
206,family_0206,g_206.nwk,0.06804864,0.6202932,0.285692,522.3266,522.3266
207,family_0207,g_207.nwk,0.0013353116,1.1733986,1.0422359,177.97832,177.97832
208,family_0208,g_208.nwk,0.10464384,0.7279615,0.527725,6444.9688,6444.9688
209,family_0209,g_209.nwk,0.001727643,1.6839622,1.5608684,111.35042,111.350426
210,family_0210,g_210.nwk,0.08871255,0.8801395,0.6370942,374.67572,374.67572
211,family_0211,g_211.nwk,0.0017582247,0.6788488,0.49308679,489.61435,489.61435
212,family_0212,g_212.nwk,0.09080583,0.7063852,0.32700363,1045.2028,1045.2029
213,family_0213,g_213.nwk,0.13898169,0.8177607,0.45799208,484.44162,484.44162
214,family_0214,g_214.nwk,0.4904999,0.90296954,0.06473232,759.8355,759.8367
215,family_0215,g_215.nwk,0.25718513,0.76840055,0.11345531,1097.721,1097.7236
216,family_0216,g_216.nwk,0.23601796,0.70326436,0.0534343,1054.603,1054.603
217,family_0217,g_217.nwk,0.12900679,0.73741186,0.19014615,1043.7148,1043.7148
218,family_0218,g_218.nwk,0.32360664,0.72726583,0.28253442,152.60487,152.60487
219,family_0219,g_219.nwk,0.48256055,0.82915443,0.061706807,1125.2191,1125.2446
220,family_0220,g_220.nwk,0.3062828,0.90850157,0.39581612,1155.5977,1155.5977
221,family_0221,g_221.nwk,0.15380056,0.5851363,0.062196042,293.65463,293.66632
222,family_0222,g_222.nwk,0.331135,0.7291542,0.088142194,547.14874,547.15765
223,family_0223,g_223.nwk,0.13509858,1.917364,1.7302068,521.95544,521.95544
224,family_0224,g_224.nwk,0.37278256,0.7570908,0.0947163,1598.9723,1598.9749
225,family_0225,g_225.nwk,0.3133276,0.76817816,0.26106095,497.53915,497.53943
226,family_0226,g_226.nwk,0.4087809,0.7765167,0.07721802,838.9598,838.9598
227,family_0227,g_227.nwk,0.25666195,0.5951088,0.10410963,885.0772,885.0772
228,family_0228,g_228.nwk,0.13306497,0.62714225,0.124621384,107.41471,107.41471
229,family_0229,g_229.nwk,0.27798632,0.7021131,0.09236102,902.2812,902.2812
230,family_0230,g_230.nwk,0.8863297,1.9506269,1.1815523,238.62305,238.62306
231,family_0231,g_231.nwk,0.06342011,0.46504965,0.18803142,761.15826,761.15826
232,family_0232,g_232.nwk,1.1869242,1.7707614,0.55648863,105.90438,105.90438
233,family_0233,g_233.nwk,0.03973391,0.5598939,0.3364608,246.67917,246.67918
234,family_0234,g_234.nwk,0.00027238647,0.0012614569,0.28411564,38.179565,38.179802
235,family_0235,g_235.nwk,0.21675485,0.4826098,0.0414225,147.3858,147.38583
236,family_0236,g_236.nwk,0.0017234226,2.0,1.7703148,41.7036,41.703606
237,family_0237,g_237.nwk,0.18823037,0.9537669,0.7175959,291.10266,291.1027
238,family_0238,g_238.nwk,0.76978487,1.1156609,0.051935617,610.55865,610.5633
239,family_0239,g_239.nwk,0.35586345,0.4432318,0.20436417,399.67413,399.6742
240,family_0240,g_240.nwk,0.0013455598,1.053351,0.6775695,72.351845,72.35184
241,family_0241,g_241.nwk,0.06430537,0.39759806,0.11859431,775.07056,775.07056
242,family_0242,g_242.nwk,0.22213152,2.0,1.767874,153.74277,153.74277
243,family_0243,g_243.nwk,0.10523395,0.6443168,0.35789603,1489.9933,1489.9933
244,family_0244,g_244.nwk,0.0242435,0.5027468,0.3337159,329.08157,329.0816
245,family_0245,g_245.nwk,0.32872716,1.3879666,0.939023,78.042656,78.042656
246,family_0246,g_246.nwk,0.0059792707,0.4494229,0.38520867,430.6572,430.65738
247,family_0247,g_247.nwk,0.0030554512,0.45719045,0.33658755,1968.7357,1968.7356
248,family_0248,g_248.nwk,0.049310494,0.40085706,0.274551,358.70892,358.70898
249,family_0249,g_249.nwk,0.084051296,0.63321346,0.27033812,3394.7864,3394.7864
250,family_0250,g_250.nwk,0.41686824,1.080126,0.5340459,173.64278,173.6428
251,family_0251,g_251.nwk,0.43154418,1.5218703,0.9997925,126.106346,126.10637
252,family_0252,g_252.nwk,0.16686822,0.382803,0.020710688,314.86267,314.86267
253,family_0253,g_253.nwk,0.060778014,0.65026206,0.47709954,577.1092,577.1092
254,family_0254,g_254.nwk,0.046810277,0.5988052,0.36690795,1728.8391,1728.8391
255,family_0255,g_255.nwk,0.36909705,1.1366057,0.791176,109.93038,109.93038
256,family_0256,g_256.nwk,0.02962102,0.5762483,0.40881783,1352.5535,1352.5533
257,family_0257,g_257.nwk,0.07745767,0.57299674,0.213626,1220.3812,1220.3812
258,family_0258,g_258.nwk,0.11937814,0.6914797,0.3317406,1072.9911,1072.9911
259,family_0259,g_259.nwk,0.06418127,0.68776405,0.42908505,1015.1257,1015.12573
260,family_0260,g_260.nwk,0.22712669,0.7784871,0.4621945,1675.8956,1675.8956
261,family_0261,g_261.nwk,0.15675718,0.4328521,0.107133545,525.39594,525.396
262,family_0262,g_262.nwk,0.046623845,0.6291279,0.45285648,1380.5902,1380.5902
263,family_0263,g_263.nwk,0.09142138,0.7074693,0.28641897,119.91203,119.91203
264,family_0264,g_264.nwk,0.4275205,0.7451991,0.08645275,308.49487,308.49503
265,family_0265,g_265.nwk,0.025741875,0.4214512,0.32075757,1476.1791,1476.1791
266,family_0266,g_266.nwk,0.07868427,0.5381005,0.26939332,2056.759,2056.759
267,family_0267,g_267.nwk,0.059668843,0.7111247,0.45603997,203.48961,203.48961
268,family_0268,g_268.nwk,0.22124556,0.63614196,0.10112599,1678.6262,1678.6273
269,family_0269,g_269.nwk,0.07180916,0.6836293,0.46602678,1374.0809,1374.0809
270,family_0270,g_270.nwk,0.07498352,0.4917159,0.28964227,582.6198,582.6198
271,family_0271,g_271.nwk,0.060995515,0.45090568,0.2500594,132.83647,132.83653
272,family_0272,g_272.nwk,0.1909086,0.6532548,0.15833703,2864.089,2864.0964
273,family_0273,g_273.nwk,0.33043817,0.67177606,0.12736025,295.3287,295.3287
274,family_0274,g_274.nwk,0.04573903,0.5707753,0.30673715,313.47028,313.47028
275,family_0275,g_275.nwk,0.18620604,0.5884016,0.1222132,664.0168,664.0172
276,family_0276,g_276.nwk,0.001695635,2.0,1.8288503,41.877068,41.877068
277,family_0277,g_277.nwk,0.42158753,0.6586152,0.21149956,606.04803,606.04803
278,family_0278,g_278.nwk,0.1505119,0.57923543,0.17471744,457.57086,457.57086
279,family_0279,g_279.nwk,0.001304678,0.784054,0.6725218,237.2584,237.25839
280,family_0280,g_280.nwk,0.14547165,0.50330126,0.08763011,1458.5948,1458.6168
281,family_0281,g_281.nwk,0.0017322446,2.0,1.8713629,73.00319,73.00319
282,family_0282,g_282.nwk,0.1190221,0.58076006,0.2436658,2106.2466,2106.2466
283,family_0283,g_283.nwk,0.8252146,2.0,1.0349581,36.778946,36.778946
284,family_0284,g_284.nwk,0.17322823,0.48792112,0.05587835,225.9563,225.9563
285,family_0285,g_285.nwk,0.053280678,0.6772285,0.33679003,260.349,260.349
286,family_0286,g_286.nwk,0.23878947,0.79126334,0.44650018,285.81592,285.8161
287,family_0287,g_287.nwk,0.5132496,0.9206767,0.069713645,193.42578,193.42578
288,family_0288,g_288.nwk,0.104651585,0.48534232,0.18510997,188.93785,188.93785
289,family_0289,g_289.nwk,0.28244174,0.63618743,0.086743936,1554.3915,1554.393
290,family_0290,g_290.nwk,0.22154538,0.75264883,0.2230245,364.52362,364.52365
291,family_0291,g_291.nwk,0.27481797,0.60971606,0.114750214,101.248695,101.26377
292,family_0292,g_292.nwk,0.0010394996,0.6303597,0.34338441,43.280872,43.28088
293,family_0293,g_293.nwk,0.34425053,0.7739618,0.446621,214.93565,214.93579
294,family_0294,g_294.nwk,1.0658228,2.0,1.0677854,106.9543,106.95431
295,family_0295,g_295.nwk,0.11579613,0.5288671,0.39801317,82.65473,82.65473
296,family_0296,g_296.nwk,0.90651023,0.53599995,0.1564472,37.318314,37.332935
297,family_0297,g_297.nwk,1.3169513,1.7547601,0.5301641,66.44487,66.44487
298,family_0298,g_298.nwk,0.0010489626,0.49699995,0.19077264,56.268883,56.268883
299,family_0299,g_299.nwk,0.14052679,0.5887926,0.35209975,142.30081,142.30081
300,family_0300,g_300.nwk,0.5851563,0.841754,0.36617774,632.8112,632.81323
301,family_0301,g_301.nwk,0.15010056,0.7362686,0.5261399,254.4366,254.4366
302,family_0302,g_302.nwk,0.6840861,1.4756768,0.74098194,306.73883,306.73883
303,family_0303,g_303.nwk,0.34800854,0.5909317,0.2619416,30.433365,30.433434
304,family_0304,g_304.nwk,0.25827214,0.6786529,0.11552669,439.68185,439.6841
305,family_0305,g_305.nwk,0.11793789,0.58339137,0.25342134,1002.5176,1002.5176
306,family_0306,g_306.nwk,0.0999656,0.7747982,0.44009626,108.92451,108.92451
307,family_0307,g_307.nwk,0.29374936,0.81077546,0.5843566,292.6878,292.69022
308,family_0308,g_308.nwk,0.13955306,0.58547974,0.19978218,1029.5527,1029.5527
309,family_0309,g_309.nwk,0.3706564,0.8255202,0.05131046,248.78976,248.78976
310,family_0310,g_310.nwk,0.1085816,0.80496347,0.5625516,907.4576,907.4576
311,family_0311,g_311.nwk,0.15291928,0.55322653,0.08973805,217.4752,217.4752
312,family_0312,g_312.nwk,0.1654732,0.61839867,0.13998434,581.88354,581.8837
313,family_0313,g_313.nwk,0.06118499,0.83103234,0.6825711,538.45294,538.45294
314,family_0314,g_314.nwk,0.004619353,0.36829644,0.30332133,317.2959,317.2959
315,family_0315,g_315.nwk,0.16471478,0.78979576,0.38882604,182.73901,182.73901
316,family_0316,g_316.nwk,0.035310633,0.6300674,0.49350148,494.2401,494.24014
317,family_0317,g_317.nwk,0.23701653,0.7429755,0.14897366,294.7081,294.72385
318,family_0318,g_318.nwk,0.0017114669,2.0,1.8767887,52.322266,52.32227
319,family_0319,g_319.nwk,0.23614502,0.62618285,0.0318635,414.2385,414.23953
320,family_0320,g_320.nwk,0.25978264,0.62734294,0.124216996,112.042854,112.04286
321,family_0321,g_321.nwk,0.45866412,1.1542975,0.38727403,186.49924,186.49925
